,year
249726,2006
120682,2008
430413,2007
316417,2007
378164,2004
276490,1979
491250,2008
104185,2009
4309,2008
287725,1990
238244,2009
411349,2009
224355,1994
351036,2007
202382,2006
190393,1976
254251,1997
215475,2006
132362,2003
127851,2003
370662,2008
257202,1982
446074,2008
333672,2006
410461,1979
486039,2009
78331,1982
385813,1985
276638,1991
116588,1999
139858,2002
203287,2003
388346,2000
507684,1971
59949,1997
330150,2003
95939,2008
34115,2005
256654,2004
365179,2007
87863,2005
279567,2008
394322,1996
410117,2007
285287,1968
135853,1997
76714,2001
74256,2008
444029,2009
448493,2007
39233,2005
29867,1993
87500,2004
75463,1992
386696,1987
17988,2008
328198,2007
123780,2008
512118,2007
9821,1992
104077,1996
480263,2005
313282,1991
448020,2006
406328,2009
223970,2009
145134,1990
130675,1982
450126,1995
260752,2001
193844,2004
319860,1988
298865,2001
36454,2005
386086,1997
501962,2007
144288,1994
380413,1995
415774,1993
435619,2005
273493,2007
477697,1992
173599,2008
319421,2005
21026,2009
459884,2006
260311,2004
19156,2009
408588,1987
480483,2003
290011,1974
249553,1998
480845,2003
277157,2001
345973,1991
513673,2008
456225,2005
434424,1992
495654,1991
320943,1998
335676,2010
235449,2006
326742,2006
308638,2003
196580,2009
371240,2008
95166,2007
15583,2005
224283,1985
383764,2000
226368,1997
70302,1993
135270,2004
483882,2008
247547,2003
314875,2006
336888,2007
185430,2009
396835,1994
244621,1988
196138,1993
487145,2007
278989,1996
458537,1998
191874,2006
116593,1995
358944,2005
348317,2007
435187,1993
283217,1981
38558,2009
307091,1965
434197,1994
115868,2005
430524,1997
394913,2001
316763,2009
103684,1994
370103,1996
493579,2002
182918,1991
169487,2006
81234,2008
217088,2008
270464,2007
172521,2007
492211,1972
366115,1999
28853,1993
491982,1996
121734,1985
161098,1996
92391,1980
420628,2007
262467,1995
50773,2003
48933,1983
423043,1992
52672,1998
161723,1979
470831,2008
244575,2004
146993,1997
462654,2010
30268,2003
410013,1999
235133,2002
403499,1997
355086,1969
502457,1972
492177,1970
28511,2007
273430,2006
170789,2000
78552,1987
343126,2002
164093,2005
44447,2008
102833,1998
246695,2007
467646,2003
486413,2001
100905,1997
135115,1996
41103,2005
21099,1994
147805,2003
36931,2004
240598,2006
406871,1989
3687,2010
179828,2002
209563,2000
298798,2007
510683,2000
331240,1991
90597,1974
334749,1982
492750,1999
283564,2009
167457,1994
430601,2005
186342,2000
155441,1993
335356,2006
194930,1997
187822,2008
400166,1966
25778,1994
483076,2002
446837,2003
210876,1975
270188,2002
409209,2006
78070,2006
4921,2000
231797,1995
446496,2001
438888,2009
287570,1990
121344,2008
435106,1997
241736,1989
48894,2007
134456,2005
387847,2001
141096,1993
243442,2001
36323,1999
481429,1986
435716,1998
121331,2000
204397,1994
393582,1999
64168,2004
38402,1981
316721,1959
479041,2009
152887,1998
279069,1994
284093,2000
91354,2000
240342,2008
319505,2001
388807,1995
250783,2006
160921,2000
185094,1988
466510,1998
164716,2005
60475,1992
43212,2002
425791,1981
236258,1993
163714,2007
79691,2005
460596,2007
233132,2006
445449,1982
145514,2004
55288,1974
62411,1988
195113,2004
429254,1995
77730,2006
425779,1980
437126,1992
210329,2006
446871,2007
397446,2009
88680,1979
12968,1997
470334,2009
513568,1981
389946,1998
508258,1963
246488,1998
333510,2005
374696,2005
138975,1999
478368,2001
32880,2007
427627,2005
214496,2004
377273,2000
230242,2003
317617,2003
215311,2003
419754,2002
408030,2010
257512,2007
487861,2004
98835,2006
186754,1994
392349,2008
222766,1995
484490,1974
491166,1971
439121,2009
337578,1998
356483,1999
425085,1998
106951,2003
495891,2000
130010,1997
346593,2005
358438,1958
342242,2001
60510,2002
497871,2005
157526,2003
211111,1995
33745,1985
154787,1988
294897,2006
281686,2008
44397,2004
101029,2004
364640,1992
203894,1971
133413,2005
263483,2008
159055,2003
98773,1993
197705,2008
107609,2006
159281,2005
63378,2008
474072,1974
476519,1974
87776,2005
19096,2006
487695,2008
495679,2001
257041,2003
463368,2006
406509,2006
482663,1999
239726,2007
245052,1987
163853,1996
30119,2003
406483,1996
131343,1997
277138,1977
193948,2008
22447,2002
67727,2002
354750,2010
25846,1981
339729,2009
37394,1990
121694,1998
284196,2006
81107,2005
10019,1968
19919,2009
331417,1992
84221,1978
24512,2007
255230,1998
49817,2004
474746,2008
214055,2004
295047,1953
11314,1987
7572,1997
433283,2001
280753,1991
469101,1991
275000,1998
281541,1998
288435,1996
248259,1993
44092,2006
471875,1987
215283,1996
116638,1965
4878,1974
415990,2000
336903,2001
177256,1999
65298,1996
123197,1963
289923,2008
218467,2008
235202,2004
222906,2004
223354,1998
370502,2009
410650,2002
101028,2007
411904,2005
95124,2009
258256,2008
116240,1994
49370,2000
466175,2005
193205,2009
163429,2007
409890,1970
368682,1998
90082,2009
181537,2009
240449,2007
491195,2006
409611,2006
282503,1994
8650,1994
457672,1985
417239,1997
386382,1974
220480,2006
184339,1971
432179,2003
140868,1996
79313,1986
327293,2007
481625,2006
460305,2003
138208,1993
256219,2001
168709,2008
415950,2009
235117,1998
245671,1994
104370,1980
97376,2004
156856,1997
108056,2005
94547,2005
170164,1993
401926,2010
465602,1983
455696,2006
483281,2006
500229,2000
208659,2009
393320,2000
83850,2005
17978,1977
447506,1990
10256,2007
138966,1999
43246,1991
213016,1974
252050,2004
117908,2000
241557,2003
492789,1984
437683,2005
3409,2000
234363,1986
485711,2003
325334,2005
370500,2009
482671,2007
68421,1962
30995,2008
126974,1988
403116,2008
48972,1992
335590,2007
228263,1984
30279,2008
106275,2005
421738,2000
341681,2004
215693,2000
106480,1999
474972,1988
455372,2007
304239,2010
216779,2007
131465,1993
225073,1997
250496,1986
330662,2003
165668,1999
395587,1994
134012,2009
75712,1998
447325,2009
365836,2005
263386,1979
172012,2006
114691,1985
458488,2004
47650,2010
354558,1970
326170,2007
181886,2008
482788,2009
34610,1987
318968,2005
33433,2006
188242,2001
238563,2005
506413,1992
116348,2005
438362,1972
233379,2008
422069,1994
131882,2009
408418,2002
10227,2005
450738,2008
507304,2001
388900,2005
245649,2009
287053,1991
498959,2003
346787,1979
453883,2007
471703,2008
83939,1996
120152,2002
297664,2008
230450,2010
417636,1982
447909,1995
231723,1998
68535,1985
231669,1996
14719,1988
5196,1994
410927,2004
471348,1992
403248,2009
350020,2005
354389,1994
339973,2008
175480,2005
382567,1993
46617,1996
240021,2005
153543,2007
409220,2008
379188,1993
512886,2003
129962,2008
373635,1999
318103,1994
427061,2003
451257,2001
454254,1999
359505,2007
51703,2006
107320,1985
160968,2004
424386,1991
25781,1994
83801,1989
196958,1963
190346,1972
76930,2008
8789,2008
52199,1992
511880,1982
193798,2006
273167,1989
224960,2006
421277,2008
328556,1986
493925,2006
228105,1979
282700,2006
164959,2003
85521,1993
263794,1999
180359,2008
206627,1996
310814,2008
337854,1999
315934,1996
396399,2008
302169,2007
189685,2008
506422,1998
382779,2006
174682,2007
2470,2008
57186,2004
403698,2008
470307,1997
373125,1980
29142,1969
494470,2003
89126,1996
199195,2002
335335,1998
511243,2006
499154,2006
118501,2001
449247,1995
243408,1999
386132,1997
114437,1994
72908,2006
281881,2006
10618,2001
10361,2005
340336,1972
443562,1993
189686,2008
330139,2003
42152,1955
280163,1996
335432,2007
2352,1993
121322,2000
145633,1992
502719,2010
180462,2005
144596,2003
224624,2005
180333,1985
275090,2008
204835,1969
99303,1995
445614,2003
26280,2005
464723,1988
427741,1984
436246,1997
306778,2001
210632,2004
110802,1984
274216,1983
322005,2007
151174,1996
36016,2005
445183,1994
224245,2006
477678,2010
366985,1997
140477,2008
494251,2009
314356,2003
349784,2000
299578,2008
295639,1998
149788,2000
355322,1997
201876,2008
264346,1997
116100,2009
101434,2001
347014,1998
116104,2009
166128,1956
100081,1992
3880,2007
440351,2008
315533,2006
85328,2002
206416,1983
248667,2001
375283,1998
98055,2004
78614,1997
237116,1994
325276,2006
451013,2006
282824,1979
129247,2007
303285,2007
371601,2008
279405,2007
446982,2009
168478,1991
398994,2007
196873,2010
487425,1997
196299,1998
440787,2004
423141,2006
304267,1970
333994,1997
41255,2005
80441,1997
75779,1998
327159,2008
503152,1988
186768,1994
413112,2006
408474,2005
290267,1973
504733,2005
116560,2002
450609,1991
55157,2005
400154,1999
45755,1981
116905,2002
291070,1997
56679,2006
496464,2003
392621,1998
79337,1995
325562,1997
11416,1999
242579,1964
325524,1998
346966,2006
203159,1988
9136,2003
253649,1991
462882,1998
344466,1991
415952,2009
102902,2004
176548,2000
488707,2008
173711,2000
245256,2004
386403,2005
508253,1963
266641,1996
56910,1997
464595,2009
332368,1966
177794,2004
92893,1996
350972,2001
464381,1978
227970,1993
481087,1992
335622,2005
233185,2007
109239,2006
124462,1977
288156,1987
431,2006
395703,1997
411724,1994
10254,1993
164532,2009
203954,2005
400182,2005
178611,2003
171041,2008
411728,1996
184254,1996
156616,2003
65774,1980
22286,2001
509960,1996
133730,1964
458229,1985
473147,1985
9476,1996
102930,2006
56843,2007
276845,2006
372262,2002
402690,2003
342764,2009
508049,2004
36738,2006
28568,2001
301464,1981
78229,2003
448868,2008
75855,1988
75748,2006
67264,2007
14564,2007
207583,1994
308293,1993
397884,1997
250002,1983
310991,2007
174204,1985
386223,2006
473808,2007
91820,2005
248192,2003
196533,2003
282425,2008
498121,1991
453598,1999
397976,1995
501981,2003
466730,2006
122635,2008
490878,2001
316566,2008
284102,2004
146265,1996
414323,2008
66810,1996
51726,2007
389413,1996
492744,1991
213628,2009
276848,1978
233961,2001
308085,2001
251983,1996
16677,2007
213691,2006
123773,2008
40430,2006
16802,1997
303053,2004
248201,2003
19061,1995
174088,2008
140093,1925
425536,2004
410121,2007
50390,2008
104427,1991
60812,2008
79064,2002
12043,2007
8480,1966
283289,2000
422386,2007
395752,2000
511054,2003
279310,2000
354645,2008
392543,2007
306469,1994
429385,2001
497786,1992
471376,2001
119266,1991
366172,1986
48240,2000
463542,1996
14464,2004
266489,1997
247265,1977
40755,2005
20216,2006
165006,2001
54122,2005
115774,2007
169576,2010
262347,1995
222588,1988
204514,2009
332012,1999
194638,2006
472928,1978
185356,1955
398241,2007
226349,2002
439331,2002
69157,2007
78572,2000
330051,2000
245630,1992
44020,1992
85983,2005
176,2009
69344,2007
59025,2004
242330,1998
156824,1992
189304,1961
33,1997
293617,2000
269114,2003
186425,2004
438561,2003
48146,1997
216539,1996
287320,1998
208618,2010
465339,1995
264858,2005
448394,1989
76626,1986
84985,2006
300225,2008
406837,2009
162270,2001
271618,2005
220018,2009
228225,2007
223091,1999
383979,2003
360760,2006
8213,1982
218969,1993
177950,2007
104636,2008
9785,1994
194051,1990
143612,1996
112998,2007
226824,1993
111085,2006
3212,2006
296548,1982
283955,1990
494058,2007
15910,1999
349959,2008
264493,2001
211101,1995
473006,2000
95256,2004
170625,2006
183495,2005
63405,1990
268440,2005
121202,2006
313809,1999
201968,2005
398608,2005
99158,2007
203198,1992
275606,2005
109094,2006
467671,2010
442206,2009
164363,2008
356907,2006
332333,1990
351328,2005
291050,1997
136716,1990
360638,2002
303770,2007
138733,2005
228909,1998
333153,2004
399628,2005
413265,2009
120333,2007
285268,2008
498379,2001
14863,1988
266204,1978
12843,2005
247466,2009
139088,2007
217727,2005
276293,2004
171985,2008
278431,2001
367510,2006
298184,1993
471215,2004
278874,1987
218924,2002
361320,2001
316559,2006
419159,1969
173244,1978
351233,2009
246435,1997
320605,2007
140748,2010
467683,1993
180510,1998
319878,2007
329983,2004
426705,1986
318321,1990
374152,1995
119794,2006
189105,1996
75929,1999
456295,1995
84434,2003
172908,1995
235742,2010
296572,2008
90450,2003
275742,1979
323040,2005
315030,1999
103273,2005
435024,1982
357220,1975
435938,2006
127010,1993
201005,1972
108281,1996
446575,2009
184131,2007
271434,2008
510708,2004
251673,2007
315998,1970
201023,2008
39686,1996
390759,1994
207736,2006
190338,1970
456304,2002
48042,2005
443844,2002
351419,1985
428964,2007
416515,2003
388873,2008
201769,1994
63716,1979
53083,1980
158216,1993
106179,2005
167813,1989
129597,2008
504942,1994
201594,2009
446138,1984
495032,2000
4857,2006
279182,1998
463036,2000
385667,1999
167730,1988
475939,2005
48082,2000
481176,2009
269412,2005
508642,2005
466311,1970
157297,2004
113208,2005
30548,1994
38172,2007
68711,1999
515186,1940
468439,2003
300766,2009
480994,2004
91773,1988
355454,2006
123695,2000
345177,1973
389236,1995
163389,2005
414654,2001
378147,2009
308887,2003
310914,2000
11920,2006
32430,2009
211144,2000
185008,2001
422250,2009
397756,1995
197197,2007
302799,1994
337145,2006
238354,2007
31260,2008
13277,1984
374307,1969
170395,2001
474035,1992
245096,1982
103073,1974
60682,2001
367097,2009
28725,2004
386263,2006
507346,2008
116806,2003
401225,1984
418218,2009
97634,1996
485143,1993
57703,1982
319114,2003
510679,2004
156663,2002
363132,2003
384363,1991
161502,1999
410861,1970
285702,1981
407637,1991
164573,1993
514805,2001
125728,2005
154180,1973
337544,2004
190902,1990
154101,2002
79222,1983
76687,2008
329855,2009
139632,2006
442769,1982
300073,2006
205053,2009
167707,2000
211900,1969
420852,1999
44018,1992
186159,2006
60608,2006
443722,2004
487415,1982
218853,2007
450786,1997
74677,1999
459024,2008
112628,2008
452922,1999
164244,2006
62093,2005
26208,2005
189056,2002
297875,2008
94305,2006
82968,2004
474924,2005
408878,2002
37525,2009
273730,1999
391306,2008
406804,1999
181114,2009
88282,1998
330586,2003
328381,1999
364504,2007
469043,2004
464047,1989
106881,2002
213086,2004
223291,2002
6599,2009
274126,1986
82916,2005
480345,2008
216753,1999
174842,2005
160586,1960
406539,1992
228749,2000
465487,1997
323470,2003
223838,1996
457015,2004
13841,1979
448589,1985
322212,2003
293010,2007
34520,1970
298153,2007
504837,2009
27416,1952
336788,2009
437035,2003
107214,2003
113298,1995
483306,2008
410900,1992
357517,1973
60154,2007
60563,2009
298420,2005
331847,1995
335283,2002
488283,1986
182327,2008
302424,2008
351794,2007
220076,1993
383048,2001
163439,2005
74851,2002
44286,2002
321831,2008
300196,2008
36248,2003
154935,2003
352589,2007
145069,1974
243006,2008
223910,1995
461248,2007
41323,2000
275325,2008
174271,1998
74707,2000
479870,2004
481795,2001
18729,2002
480396,2009
484621,2008
395114,2007
313771,2004
69346,2007
226686,2007
71241,2006
411934,2007
326446,2000
490426,2006
56438,1999
87156,2007
466435,2000
153248,1991
217673,1999
98504,2001
269324,1931
167132,2008
236440,1978
5967,2008
123790,2007
29472,2008
118505,2002
304092,1996
158416,1992
52903,2006
31948,2008
189895,1994
384979,2004
112516,2003
473303,1980
313692,1997
137514,1994
451245,1999
107369,1993
11603,2002
183962,1984
282754,2007
318475,2008
230736,2009
269749,1999
321722,2004
206211,2006
251909,2002
35965,2003
321406,1988
370862,2002
24980,1994
329706,1991
41497,2001
395599,1998
91712,2002
333661,2001
69772,2009
263210,2005
329277,2001
187673,1977
434888,1991
276115,2007
101625,2009
207591,1996
332873,1998
389328,2004
112725,1980
157449,2009
197514,1942
232180,1989
99904,1991
242185,2008
184078,1964
95950,2003
476163,2003
445003,2005
112149,2005
211750,2008
340404,2006
337104,2004
58245,2000
229875,2007
51058,2006
14720,1978
4698,1977
406702,2007
452312,2002
379632,1998
458914,1995
11531,2009
449946,2001
394756,2006
229076,1999
453255,1997
352352,1998
258551,2001
78522,2009
452634,2003
58707,1997
477395,2004
175102,2003
506858,2007
386053,1997
506070,1994
242425,2009
289892,2009
204566,2001
411101,2004
502015,2008
205695,2001
195276,2006
460858,2009
160067,2001
479280,1996
495667,1991
123818,2007
175868,2005
463570,2009
262484,2009
354602,1992
101838,2007
249621,2006
320080,2008
437668,2000
126621,2008
346572,2001
212311,2008
484670,1988
405176,2008
247029,1956
251028,2009
9717,1999
460834,2008
187468,2001
269367,1964
45667,1986
494374,2000
196720,1995
30470,2004
275007,1998
78302,1985
416228,1988
408857,2008
36869,2009
218462,2008
360521,1971
506760,1973
450492,2008
108713,2005
488272,1984
505853,1989
424383,1996
15099,1993
353879,2005
354378,1997
79383,1963
346404,2009
137567,2003
323389,2009
8252,2002
318215,1998
22652,2004
258281,1990
300523,2005
486001,2009
425024,2007
411489,1984
73581,1968
397726,1987
297729,2010
23710,2006
439709,2009
56903,1997
69071,2001
439560,2006
207280,2003
153337,1999
312679,2000
342291,1991
207910,2004
292575,2008
290937,2004
476015,1991
61643,2005
300300,1996
437136,1995
80929,1972
454663,2004
396465,1996
17446,1988
437756,1989
1627,2006
142259,1991
448258,2009
5801,2002
227958,1997
343429,2007
16717,2004
118534,2005
379202,1993
81785,1995
295250,1997
418789,1995
338656,2004
200596,2007
47232,2008
163338,2008
500343,1966
354950,1998
110621,2006
250943,1975
30195,1984
202493,2001
363108,1999
282404,2005
315547,2008
244681,2008
425306,1987
154089,2002
464358,1978
1332,1999
217518,2006
298152,2007
331746,2007
269995,2003
296130,2007
164304,1991
293682,2007
182508,1995
48186,1998
26804,2008
99292,2001
252466,2009
97973,1998
82389,2002
348944,1996
482363,2007
288032,1988
123236,2005
42244,2006
200735,2003
224426,1955
78862,2004
375969,2006
40699,1998
337570,1998
433013,1984
168407,1974
106513,2008
215550,2007
257602,1994
152147,2004
494565,2006
244213,2006
94165,2008
65158,1992
288939,1987
26047,1988
426801,1991
405712,1968
316332,2009
310586,1999
162092,1994
212803,1997
59180,1976
390588,1999
443970,1997
149025,2005
30738,1996
486525,2003
507612,2008
68815,2004
79435,1976
127650,2006
445894,2006
386244,1997
354270,2002
249562,2001
151187,1993
100194,1979
371370,2005
344680,2005
514526,2010
404501,2002
495458,2003
204335,1991
317832,2004
465031,2004
191816,2004
472697,1970
38216,2000
111377,1999
487918,2007
493239,1958
486037,2008
355989,2005
90835,1989
367454,2005
369904,2009
237990,2005
141522,1997
423282,2001
335487,2009
138556,2006
130385,2003
135797,2004
389037,1996
432655,2007
90049,1997
446972,2009
42863,2003
207298,2008
150211,2005
33385,2005
280261,2008
33589,2005
276124,2006
35984,2003
133819,2003
276826,2006
184223,1999
185278,2004
496681,1990
242098,2004
80915,1973
229263,2008
408763,2004
85276,1994
86480,2008
199787,2004
218980,2006
481305,2007
135217,2004
43399,2001
354028,1982
273547,2005
286062,1968
431464,2002
410194,2000
256193,2005
359887,1987
476994,2009
17743,2002
86001,2007
249020,1987
354720,2005
379428,2005
127644,2008
215362,1977
214568,1978
103267,1982
251095,2008
250919,1976
32515,1982
465451,1989
343633,1996
489074,2009
332449,1985
335323,1991
107582,1996
303506,1984
30840,2000
158627,2004
142597,2008
19976,2008
436328,1985
280640,1979
470053,1997
172933,1997
512256,2000
342653,2005
340550,2005
216112,2001
237727,2009
358280,2009
268960,2006
23162,2000
254479,2008
91213,1992
151859,1998
426399,2006
482466,2006
91511,2007
80626,1999
168001,2002
231950,1998
348453,1961
89864,2007
179278,2004
412289,2005
443226,1997
76277,2005
301391,2004
265655,2009
364174,2007
331039,2009
229194,2008
312150,2006
81668,1974
176527,2004
277446,2010
286457,2005
49335,1988
405487,1997
47621,2008
35883,1996
416612,1998
259057,1994
84405,1993
193470,2007
153114,1993
39894,1993
429363,2008
274705,1999
363886,1994
243555,2009
303847,1998
494735,2008
318110,1994
296636,1989
451037,2001
453860,1993
363048,2006
137416,1963
495604,1996
500063,2007
71997,1983
42561,1998
272625,2006
442712,1985
182719,2002
294834,2008
210335,2006
133946,1995
279268,1995
45518,1963
305300,1980
65607,1990
434331,2008
508530,2006
458431,2002
141276,2009
119446,2008
439226,2006
333978,2002
457896,2009
21814,2005
447658,1996
339090,2001
249892,2006
446333,2000
62625,2001
492359,1984
11107,1999
141662,2003
131819,2000
36446,2002
46939,1973
100470,2007
514906,2005
340457,1995
268181,2000
198635,1995
162452,2000
427323,2008
166724,2001
188280,2005
305269,1983
453588,2009
481891,1972
32199,2000
429053,2008
364917,2007
347893,1989
112848,2005
127294,1999
144904,2007
281508,2008
405350,1975
272431,1987
276100,1985
489289,1993
34625,1987
251814,2005
29518,1996
59306,1987
323527,2000
406822,2004
61359,2004
166358,2008
460427,2004
401597,1999
514660,1982
123298,1994
237364,1977
193071,2006
441868,1982
232322,2008
35308,2002
403805,2005
16437,2006
182858,2003
377142,1990
444868,1982
52117,2000
19547,2001
98712,1992
170464,1978
439306,2007
10652,2005
364157,2006
506392,2008
329150,2006
85995,2007
381498,2010
108082,2002
268180,2004
431697,2001
22934,1979
291216,2003
66720,2005
143909,2008
486923,2005
385784,1981
158343,1998
278032,2008
332460,1982
432393,2005
154996,1998
181128,2007
416757,1999
185197,1997
36883,2008
508456,2009
9310,2006
173580,2002
498074,2005
413966,2005
503503,2006
471468,2007
498597,1997
507183,1982
453038,2004
11644,2004
187437,1992
104581,2010
107463,2002
317095,2008
453690,1967
319439,1999
50521,2005
10107,2002
86936,1990
424267,2007
143815,2009
492055,2010
419837,2001
143104,2004
37548,2006
214232,2008
157364,2002
11261,2000
356835,1995
357338,2003
75832,1990
323398,1960
478609,2007
289553,2002
472482,2002
7000,2006
135878,2005
173120,1989
226687,2003
354351,2007
93866,2008
336068,2007
15268,1999
419719,1992
38327,1999
79364,1998
66650,2008
182570,2007
199818,2008
25806,2009
71305,2001
241991,2008
224335,2004
493792,1993
475046,2005
117212,1984
273825,2000
300508,1968
329626,1996
37075,2009
438834,1998
220079,1979
59416,2009
448288,1971
357630,2001
145255,1979
34099,2002
75297,2000
448208,2008
434499,1992
15132,2007
241914,1992
486935,2005
24347,1998
325786,2005
24718,1992
6663,1995
290480,1996
34810,1997
149358,1969
251985,1996
406941,1973
515183,1940
352094,2001
52058,2004
504994,2006
413608,1980
96123,2000
75592,1997
460026,2004
506218,2007
195392,1993
392065,2003
293767,2002
438211,2004
492995,2005
46991,2006
129787,2002
338791,2008
227723,2010
302235,2006
43874,1989
31701,1998
140313,1994
510859,2007
289003,1993
377202,1992
283576,1990
7425,2008
55259,2006
8489,1967
354936,2004
204011,1999
499140,1998
385875,1978
3807,2007
9749,2009
130,2007
90785,2001
277708,2005
304848,2008
339649,1993
399728,1961
139657,2001
161456,2004
64011,1990
222342,2009
165111,2004
186602,2006
263871,2003
256153,2005
400173,2005
86584,2005
29057,2003
463729,2005
142446,1985
7885,1995
343115,2002
477172,1997
310625,1992
171327,1998
354953,1998
297086,1969
383976,2003
149216,1998
128954,1999
274095,1992
228169,1997
115585,2007
247219,1979
140036,2007
409368,2006
375918,2007
396418,2005
51537,2001
66745,1929
7791,1975
423134,2008
231672,1998
391715,1966
360875,2003
360851,1995
114070,2001
156968,2008
310385,1997
480514,2006
240974,2005
438977,1993
64388,2007
252615,1993
21889,2004
309198,2001
485485,2007
357715,2001
3087,2005
89469,2004
212816,1997
246230,1946
471521,1964
398099,2006
288255,2004
427877,1993
60596,1999
104935,1997
452511,1987
425638,1998
19792,2000
45425,1998
511305,2002
399006,2007
115755,2010
272269,2010
268635,2010
226708,2007
29241,2008
105278,2009
212574,1984
383247,2005
505147,1999
74295,2007
326084,2009
137431,2005
95881,2007
472957,1995
158605,2000
150136,1984
457683,1989
267488,2001
363811,2007
3074,1999
11422,2003
142765,1968
135093,1994
434890,1991
496788,1983
512890,2003
283001,2003
335416,2007
452905,2006
27349,2005
236448,1983
223142,2006
142763,1979
500051,2006
448936,2002
247564,2005
477998,2008
100865,2008
445559,1999
255456,2002
289434,1998
416202,2008
47793,2007
127847,1989
133404,2002
255274,2008
292955,2004
450614,1968
284581,1969
395071,2009
77418,2003
28356,1978
109516,2004
156084,2007
15239,1991
257808,2009
137493,1993
406733,1992
9019,2003
407427,1962
48986,1990
357160,2001
484673,1992
39540,2000
152564,2007
445740,1997
113165,2003
64652,2003
224582,2006
497576,1974
108094,2007
87933,2006
410606,2006
83209,1998
279893,2004
20630,2000
453286,1995
4947,2005
92389,1980
319222,2005
438110,2002
93321,2001
277473,2005
427106,1962
423611,2006
117034,1982
97523,2003
510305,2005
239382,2008
501107,2007
129032,1996
513158,1991
62255,2001
444129,1990
358380,1997
301384,2004
281196,1994
245968,2008
273620,2000
464709,1998
360369,2001
480503,2003
310571,2001
257793,2009
443449,2004
181211,2000
212234,1999
20335,2004
108536,1998
104638,2008
200073,2004
172937,1997
193911,2002
100006,1994
212389,1999
178930,2010
190353,1970
167627,1998
22954,2003
321439,2006
139104,2004
77036,2006
329416,1979
395268,2001
223948,2009
88318,2009
80636,1999
84904,2001
321262,1994
494405,1957
210613,1995
125595,2004
499866,2003
236753,1987
496834,2009
334255,1981
232746,2006
204081,2009
425664,1969
204255,2007
345612,1955
244274,2006
422367,2009
251020,1995
489978,1999
337414,1995
244815,2006
188161,2010
309730,2010
7078,2001
463948,2005
284067,2009
339552,1990
409871,1992
307304,1996
16652,2003
80514,1998
477068,1992
408643,2006
122859,2009
29197,1984
512290,2009
467558,2006
146152,2008
342496,2003
357567,1982
331051,1995
117354,2010
514421,2006
61725,2008
389678,1993
178332,2005
279489,2005
488275,1983
351145,2002
22275,1997
289799,1989
428036,1978
125602,2000
503292,2000
335771,2006
351898,1955
45342,2005
319967,1997
77800,2002
75778,2008
59329,1999
462097,2007
371918,1998
133140,1986
209426,2009
242557,1965
475114,2009
56017,2005
508198,1992
252776,2003
92229,1982
302426,2008
280225,2003
270533,1993
185746,1993
207289,2004
15343,2007
240925,2002
434336,2009
490429,2006
395739,2008
508077,2007
90111,1984
113300,1996
265094,2004
376905,1981
56705,1988
239857,1997
345877,2005
104383,2004
363630,2001
386333,1977
122105,2005
221962,2008
480604,2007
144261,1995
396552,2000
202590,2004
414506,2002
184895,2009
353251,2009
419808,2007
62245,2002
141754,1999
206742,1981
183322,2000
64505,1990
173646,1978
478413,2007
50937,2005
333167,2002
486248,2004
281014,1981
353271,2009
80927,2006
474837,2007
461915,2005
300538,1999
59721,2008
244952,2008
399157,1999
48491,2005
491537,2007
219351,1977
420403,2009
17348,1983
353410,2006
300672,2004
451520,1997
262336,2010
119320,1967
382809,2006
240752,2003
221825,1998
360707,2002
72238,2007
183832,2007
83468,1959
368401,1992
252137,1983
59737,2001
230370,1973
399996,1993
131586,1990
421828,2008
259768,2003
230054,2009
234246,1973
510898,2000
183789,2003
500443,2007
326987,2010
251617,2009
322923,1997
403742,2009
277772,2002
245287,2000
215195,2008
4296,2005
458856,1998
26053,1996
5545,1973
131933,2007
394187,2004
31551,2000
376353,2000
477542,2008
247657,2006
70954,1999
359104,1984
211789,2002
155548,2006
448506,1999
283006,2000
350160,1999
67037,2000
60672,2001
257527,1987
454855,2000
430656,1994
495583,2000
122460,1996
50191,1967
208929,2006
435221,1994
329981,2004
123960,2001
116727,2008
369292,2003
333072,1999
263769,1999
183416,2005
227895,1996
410396,1996
343856,2009
488661,2007
185757,1990
95409,1990
113369,2003
119847,2003
241422,2009
227347,2002
493933,1959
177548,2007
393149,2004
392481,2009
29257,2007
254381,2004
55602,1984
476693,1998
224017,2006
334431,2000
225332,2009
91684,2008
153866,2006
131873,2009
279690,2003
370521,2008
377615,2004
72351,2004
261946,2000
472145,1999
233109,1999
296782,2003
374511,2009
179996,1987
316649,2006
267211,1984
111984,2007
448932,2002
143249,1998
404221,1998
150772,1972
146273,1986
11939,1997
368292,2009
83906,1999
418532,1975
462921,2005
300746,2009
360365,2005
410325,1996
347707,2001
196535,2003
237685,2006
149720,2002
223449,1997
229116,2003
334912,1997
188165,2010
83593,2001
245317,1992
485543,2005
63872,1996
132647,1998
491599,2009
140412,2006
219556,2004
14452,2005
12025,1986
258351,2004
374262,1972
208736,2000
442058,2007
182281,2007
423069,1992
12095,2001
345659,1978
510872,2006
30650,1991
332575,2003
509220,1987
88853,2005
366974,2008
302649,1972
346744,2003
258047,2005
312007,1995
371062,1989
381544,1998
70338,2000
341455,2007
81201,1995
140156,2006
199543,1992
918,2006
228234,2005
395542,1994
427379,1986
232595,2009
465716,2004
494353,2003
513029,2008
407108,1996
72947,2001
431208,2001
